utt_id,wav,speaker,text
C_040_0010_vacuum_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0010_vacuum_bathroom_AOL.wav,C_040,Kapcsold be a porszívót a fürdőszobába.
C_040_0100_TV_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0100_TV_livingroom_LAO.wav,C_040,A nagyszobában csendesítsd a televíziót.
C_040_1111_TV_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_1111_TV_smallroom_AOL.wav,C_040,Válcs csatornát a televízión a kisszobába.
C_040_0010_window_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0010_window_kitchen_LAO.wav,C_040,A konyhába zárd be az ablakot.
C_040_1111_radio_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_1111_radio_room_AOL.wav,C_040,Vál csatornát a rádión a szobába.
C_040_1111_radio_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_1111_radio_kitchen_AOL.wav,C_040,Vál csatornát a rádión a konyhába.
C_040_0001_fan_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0001_fan_livingroom_LAO.wav,C_040,A nagyszobába kapcsold ki a ventilátort.
C_040_0010_door_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0010_door_livingroom_LAO.wav,C_040,A nagyszobába zárd be az ajtót.
C_040_0010_vacuum_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0010_vacuum_corridor_LAO.wav,C_040,A folyosón kapcsold be a porszívót.
C_040_0001_computer_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0001_computer_corridor_AOL.wav,C_040,Kapcsold ki a számítógépet a folyosón.
C_040_0001_fan_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0001_fan_corridor_LAO.wav,C_040,A folyosón kapcsold ki a ventilátort.
C_040_0001_vacuum_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0001_vacuum_bathroom_AOL.wav,C_040,Kapcsold ki a porszívót a fürdőszobába.
C_040_0001_radio_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0001_radio_smallroom_AOL.wav,C_040,Kapcsold ki a rádiót a kisszobába.
C_040_1000_electricity_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_1000_electricity_corridor_LAO.wav,C_040,A folyosón kapcsold fel a villanyt.
C_040_1000_heating_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_1000_heating_room_AOL.wav,C_040,Húzd fel a fűtést a szobába.
C_040_0001_radio_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0001_radio_livingroom_LAO.wav,C_040,A nagyszobába kapcsold ki a rádiót.
C_040_0100_heating_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0100_heating_livingroom_AOL.wav,C_040,Húzd le a fűtést a nagyszobába.
C_040_1000_heating_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_1000_heating_room_LAO.wav,C_040,A szobába húzd fel a fűtést.
C_040_1000_heating_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_1000_heating_corridor_AOL.wav,C_040,Húzd fel a fűtést a folyosón.
C_040_0001_vacuum_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0001_vacuum_smallroom_AOL.wav,C_040,Kapcsold ki a porszívót a kisszobába.
C_040_1000_shutter_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_1000_shutter_bathroom_LAO.wav,C_040,A fürdőszobába húzd fel a redőnyt.
C_040_0010_heating_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0010_heating_kitchen_AOL.wav,C_040,Kapcsold be a fűtést a konyhába.
C_041_0010_heating_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0010_heating_livingroom_AOL.wav,C_041,Kapcsold be a fűtést a nagyszobában.
C_041_0001_heating_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0001_heating_smallroom_LAO.wav,C_041,Kisszobában kapcsold ki a fűtést.
C_041_0010_fan_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0010_fan_bathroom_AOL.wav,C_041,Kapcsold be a ventillátort a fürdőszobában.
C_041_0010_vacuum_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0010_vacuum_bathroom_LAO.wav,C_041,A fürdőszobában kapcsold be a porszívót.
C_041_0010_fan_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0010_fan_livingroom_LAO.wav,C_041,A nagyszobaban kapcsoldbe ventillátort.
C_041_0010_window_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0010_window_livingroom_LAO.wav,C_041,A nagyszobában zárd be az ablakot.
C_041_0010_curtain_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0010_curtain_bathroom_LAO.wav,C_041,A fürdőszobán húzd be a függönyt.
C_041_1000_TV_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_1000_TV_kitchen_LAO.wav,C_041,Konyhában hangosíts tévét.
C_041_1111_radio_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_1111_radio_livingroom_AOL.wav,C_041,Vál csatornát a rádión a nagyszobában.
C_041_0010_curtain_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0010_curtain_bathroom_AOL.wav,C_041,Húzd be a függönyt a fürdőszobon.
C_041_0001_curtain_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0001_curtain_room_AOL.wav,C_041,Húzd szét a függönyt a szobaban.
C_041_0001_window_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0001_window_corridor_AOL.wav,C_041,Nyisd ki az a ablakot a folyosón.
C_041_0001_vacuum_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0001_vacuum_room_LAO.wav,C_041,Szobában kapcsold ki a porszívót.
C_041_0010_computer_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0010_computer_corridor_AOL.wav,C_041,Kapcsold be a számítógépet a folyosón.
C_041_0001_computer_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0001_computer_kitchen_LAO.wav,C_041,A konyhában kappcsold ki a számítógép.
C_041_0001_stove_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0001_stove_kitchen_AOL.wav,C_041,Kapcsold ki a tűzhelyet a konyhában.
C_041_0001_door_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0001_door_bathroom_AOL.wav,C_041,Nyisd ki az ajtót a fürdőszobában.
C_041_0001_radio_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0001_radio_corridor_AOL.wav,C_041,Kapcsold ki a rádiót a folyosón.
C_041_0010_heating_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0010_heating_corridor_AOL.wav,C_041,Kapcsold be a fűtést a folyosón.
C_041_0001_heating_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0001_heating_bathroom_AOL.wav,C_041,Kapcsold ki a fűtést a fürdőszobában.
C_041_0010_window_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0010_window_smallroom_AOL.wav,C_041,Zárd be az ablakot a kisszobában.
C_041_0010_washing machine_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0010_washing machine_kitchen_AOL.wav,C_041,Kapcsold be hatvan fokon a a mosógépet a konyhában.
C_041_0001_curtain_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0001_curtain_corridor_AOL.wav,C_041,Húzd szét a függönyt a folyosón.
C_041_0001_computer_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0001_computer_smallroom_LAO.wav,C_041,Kisszobában kapcsold ki a számítógépet.
C_041_0001_radio_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0001_radio_smallroom_AOL.wav,C_041,Kapcsold ki a rádiót a kisszobában.
C_041_0010_radio_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0010_radio_room_AOL.wav,C_041,Kapcsold be rádiót a szobában.
C_041_0010_window_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0010_window_bathroom_LAO.wav,C_041,A fürdőszobában zárd be az ablakot.
C_041_0001_computer_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0001_computer_livingroom_LAO.wav,C_041,A nagyszobában kapcsold ki a számítógépet.
C_041_NULL_shutter_room_FAULTY_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_NULL_shutter_room_FAULTY_LAO.wav,C_041,Szobában húzzad redőnyt.
C_041_1000_heating_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_1000_heating_corridor_AOL.wav,C_041,Húzd fel a fűtést a folyosón.
C_041_0010_radio_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0010_radio_room_LAO.wav,C_041,A szobában kapcsold be rádiót.
C_041_0001_curtain_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0001_curtain_livingroom_AOL.wav,C_041,Húzd szét a függönyt a nagyszobaban.
C_041_0001_computer_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0001_computer_room_AOL.wav,C_041,Kapcsold ki a számítógépet a szobában.
C_041_0100_electricity_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0100_electricity_corridor_LAO.wav,C_041,Folyosón kapcsold le a villanyt.
C_041_0010_vacuum_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0010_vacuum_corridor_AOL.wav,C_041,Kapcsold be a porszívót az folyosón.
C_041_0001_computer_bathroom_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0001_computer_bathroom_ALO.wav,C_041,Kapcsold ki a fürdőszobába számítógép.
C_042_0001_vacuum_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0001_vacuum_corridor_AOL.wav,C_042,Kápcsold ki á porcsivót á fojjosón.
C_042_0001_vacuum_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0001_vacuum_livingroom_LAO.wav,C_042,A nagyszobában kápcsold ki á porcsivót.
C_042_0010_curtain_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0010_curtain_bathroom_AOL.wav,C_042,Húzgy be a függönyt a fürdőszobában.
C_042_0100_electricity_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0100_electricity_smallroom_AOL.wav,C_042,Kapcsold le a villányt a kisszobábá.
C_042_1000_TV_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_1000_TV_room_AOL.wav,C_042,Hangosítsd a tévét a szobában.
C_042_0001_computer_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0001_computer_smallroom_LAO.wav,C_042,A kisszobábá kápcsold ki á számítógépet.
C_042_0001_heating_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0001_heating_bathroom_AOL.wav,C_042,Kapcsold ki a fűtést a fürdőszobában.
C_042_0010_radio_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0010_radio_livingroom_AOL.wav,C_042,Kapcsold be a rádiót a nagyszobában.
C_042_0001_computer_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0001_computer_bathroom_AOL.wav,C_042,Kapcsold ki a számítógépet a fürdőszobábá.
C_042_0001_vacuum_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0001_vacuum_corridor_LAO.wav,C_042,A fojjosón kapcsold ki á porcsivót.
C_042_0010_vacuum_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0010_vacuum_smallroom_LAO.wav,C_042,A kisszobában kapcsold be a porcsivót.
C_042_0100_heating_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0100_heating_smallroom_LAO.wav,C_042,Á kisszobába húzd le a fütést.
C_042_0010_radio_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0010_radio_kitchen_LAO.wav,C_042,Á konyhábá kapcsold be a rádiót.
C_042_1000_shutter_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_1000_shutter_room_AOL.wav,C_042,Húzd fell a redőnyt a szobábán.
C_042_0100_electricity_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0100_electricity_corridor_LAO.wav,C_042,A fojjosón kapcsold le a vilányt.
C_042_0001_radio_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0001_radio_kitchen_LAO.wav,C_042,A konyhában khapcsold ki a rádiót.
C_042_1000_shutter_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_1000_shutter_smallroom_LAO.wav,C_042,A kisszobábá húzd fel a redőny.
C_042_0100_electricity_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0100_electricity_room_LAO.wav,C_042,A szobában kápcsold le a villánt.
C_042_1000_TV_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_1000_TV_bathroom_AOL.wav,C_042,Hangosítsd a tévét a fürdőszobábán.
C_042_0001_door_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0001_door_bathroom_LAO.wav,C_042,A fürdőszobábán nyiss ki az ajtót.
C_042_0010_computer_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0010_computer_kitchen_LAO.wav,C_042,A konyhában khapcsold be a számítógépet.
C_042_1111_radio_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_1111_radio_livingroom_LAO.wav,C_042,A nagyszobában válcs csatornát a rádión.
C_042_1000_heating_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_1000_heating_smallroom_AOL.wav,C_042,Húzd fel a fütés a kisszobában.
C_042_0100_heating_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0100_heating_livingroom_LAO.wav,C_042,A nagyszobába húzd le a fütés.
C_042_0010_window_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0010_window_bathroom_AOL.wav,C_042,Zárd be az ablakot a fürdőszobábá.
C_042_0001_vacuum_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0001_vacuum_bathroom_LAO.wav,C_042,A fürdőszobában kápcsold ki á porszívót.
C_042_1000_heating_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_1000_heating_bathroom_AOL.wav,C_042,Húzd fel a fütés a fürdőszobában.
C_042_1000_electricity_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_1000_electricity_corridor_LAO.wav,C_042,A fojjosón kapcsold fel a villant.
C_042_0001_washing machine_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0001_washing machine_kitchen_AOL.wav,C_042,Kapcsold be harminc fokon a mosógépet a konyhába.
C_042_0100_shutter_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0100_shutter_corridor_AOL.wav,C_042,Húzd le a ledőnyt a fojjosón.
C_042_0100_TV_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0100_TV_corridor_LAO.wav,C_042,Á fojjosón csendesítsd a tévét.
C_042_0100_heating_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0100_heating_corridor_LAO.wav,C_042,A fojjosón húzd le a fűtést.
C_042_0001_window_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0001_window_corridor_AOL.wav,C_042,Nyisd ki az ablakot a fojjo són.
C_042_0010_door_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0010_door_kitchen_LAO.wav,C_042,A konyhában zárd be az ajtó.
