utt_id,wav,speaker,text
C_040_1000_TV_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_1000_TV_livingroom_AOL.wav,C_040,Hangosítsd a televíziót a nagyszobában.
C_040_0010_fan_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0010_fan_room_LAO.wav,C_040,A szobába kapcsold be a ventilátort.
C_040_1111_TV_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_1111_TV_livingroom_AOL.wav,C_040,Válcs csatornát a televízión a nagyszobába.
C_040_0001_fan_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_040_0001_fan_kitchen_AOL.wav,C_040,Kapcsold ki a ventilátort a konyhába.
C_041_0010_vacuum_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0010_vacuum_livingroom_LAO.wav,C_041,Nagyszobában kaptold be a porszívót.
C_041_0010_heating_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0010_heating_kitchen_AOL.wav,C_041,Kapcsold be a fűtést a konyhában.
C_041_0001_NULL_NULL_A,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0001_NULL_NULL_A.wav,C_041,Hívd fel a fiamat.
C_041_1111_radio_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_1111_radio_corridor_LAO.wav,C_041,A folyosón vál csatornát a rádión.
C_041_0001_curtain_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0001_curtain_smallroom_LAO.wav,C_041,A kisszobában húzd szét a függönt.
C_041_0010_window_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0010_window_kitchen_AOL.wav,C_041,Zárd be az ablakot a konyhában.
C_041_0010_radio_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0010_radio_livingroom_LAO.wav,C_041,A nagyszobában kapcsold be rádiót.
C_041_0010_computer_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0010_computer_smallroom_AOL.wav,C_041,Kapcsold be a számítógépet a kisszobaba.
C_041_0010_vacuum_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0010_vacuum_kitchen_LAO.wav,C_041,A konyhában kapcsold be a porszívót.
C_041_0001_vacuum_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0001_vacuum_kitchen_AOL.wav,C_041,Kapcsold ki a porszívót a konyhában.
C_041_0010_vacuum_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0010_vacuum_room_AOL.wav,C_041,Kapcsold be a porszívótvan a szobában.
C_041_0010_door_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0010_door_room_LAO.wav,C_041,A szobában zárd be az ajtót.
C_041_0010_fan_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0010_fan_corridor_LAO.wav,C_041,Folyosón kapcsold be a ventillátort.
C_041_0100_electricity_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0100_electricity_room_LAO.wav,C_041,A szobában kapcsold le a villanyt.
C_041_0001_heating_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0001_heating_livingroom_AOL.wav,C_041,Kapcsold ki a fűtést a nagyszobában.
C_041_1111_radio_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_1111_radio_kitchen_AOL.wav,C_041,Vál csatornát a rádión a konyhában.
C_041_0100_shutter_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0100_shutter_smallroom_LAO.wav,C_041,A kisszobában húzd le a redőnyt.
C_041_0100_TV_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0100_TV_corridor_AOL.wav,C_041,Csendesíts tévét a folyosón.
C_041_0001_dishwasher_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0001_dishwasher_kitchen_LAO.wav,C_041,Konyhában kapcsold ki a mosogatógépet.
C_041_1111_radio_bathroom_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_1111_radio_bathroom_ALO.wav,C_041,Vál csatornát a fürdőszobán a rádión.
C_041_0001_radio_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0001_radio_livingroom_LAO.wav,C_041,Nagyszobában kapcsold ki a rádiót.
C_041_0001_computer_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0001_computer_bathroom_LAO.wav,C_041,A fürdőszobában kapcsold ki a számítógépet.
C_041_0100_heating_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0100_heating_bathroom_LAO.wav,C_041,A fürdőszobában húdd le a fűtést.
C_041_0001_fan_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0001_fan_room_LAO.wav,C_041,A szobában kapcold ki a ventillátort.
C_041_1111_TV_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_1111_TV_bathroom_LAO.wav,C_041,A fürdőszobán vál csatornát tévén.
C_041_0001_curtain_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0001_curtain_livingroom_LAO.wav,C_041,A nagyszobában húzd szét a függönyt.
C_041_1111_TV_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_1111_TV_bathroom_AOL.wav,C_041,Vál csatornát a tévén a fürdőszobaban.
C_041_1000_heating_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_1000_heating_bathroom_AOL.wav,C_041,Húzd fel a fűtést a fürdőszobában.
C_041_0010_window_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0010_window_kitchen_LAO.wav,C_041,A konyhában zárd be az ablakot.
C_041_0010_heating_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0010_heating_corridor_LAO.wav,C_041,Folyosón kapcsold be a fűtést.
C_041_0100_electricity_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0100_electricity_bathroom_LAO.wav,C_041,A fürdőszobában kapcsold le a villanyt.
C_041_0010_vacuum_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0010_vacuum_bathroom_AOL.wav,C_041,Kapcsold be a porszívót a fürdőszobában.
C_041_1000_electricity_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_1000_electricity_kitchen_LAO.wav,C_041,Konyhában kapcsold fel a villant.
C_041_0001_fan_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0001_fan_corridor_AOL.wav,C_041,Kapcsold ki a ventillátort a folyosón.
C_041_0100_heating_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_041_0100_heating_smallroom_LAO.wav,C_041,A kisszobában húzd le a fűtést.
C_042_0010_curtain_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0010_curtain_kitchen_LAO.wav,C_042,Konyhába húzd be a függönyt.
C_042_0001_heating_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0001_heating_bathroom_LAO.wav,C_042,A fürdőchobában kapcsold ki a fűtést.
C_042_0010_vacuum_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0010_vacuum_bathroom_AOL.wav,C_042,Kapcsold be a porszivót a konyhában.
C_042_1111_radio_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_1111_radio_livingroom_AOL.wav,C_042,Válcs csatornát a rádión a nagyszobában.
C_042_0010_fan_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0010_fan_kitchen_LAO.wav,C_042,A konyhában kapcsold be a ventillátorokat.
C_042_0010_kettle_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0010_kettle_kitchen_LAO.wav,C_042,A konyhában kapcsold be a vízforralót.
C_042_0001_computer_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0001_computer_smallroom_AOL.wav,C_042,Kapcsold ki a számítógépet a kisszobában.
C_042_0010_radio_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0010_radio_bathroom_AOL.wav,C_042,Kapcsold be a rádiót a fürdőszobába.
C_042_0001_curtain_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0001_curtain_kitchen_LAO.wav,C_042,A konyhábá húhuz szét a függönyt.
C_042_1111_TV_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_1111_TV_room_AOL.wav,C_042,Válcs csatornát a tévén a cobában.
C_042_0010_vacuum_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0010_vacuum_corridor_LAO.wav,C_042,A fojjosón kapcsold be a porcivót.
C_042_1000_shutter_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_1000_shutter_kitchen_LAO.wav,C_042,A konyhábán hús vell a redőnyt.
C_042_1111_TV_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_1111_TV_bathroom_AOL.wav,C_042,Válcsötornát a tévén a fürdőszobában.
C_042_0010_window_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0010_window_corridor_LAO.wav,C_042,A fojjosón zárd be áz áblakot.
C_042_1000_heating_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_1000_heating_livingroom_AOL.wav,C_042,Húzd fell a fütést a nagyszobában.
C_042_0100_TV_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0100_TV_livingroom_AOL.wav,C_042,Csendesítsd a tévét a nagyszobában.
C_042_1000_heating_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_1000_heating_corridor_AOL.wav,C_042,Húzd fell a fütést a fojjosón.
C_042_0010_fan_NULL_AXO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0010_fan_NULL_AXO.wav,C_042,Kapcsold be a bankrettőbe ed ventillátort.
C_042_0001_fan_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0001_fan_bathroom_LAO.wav,C_042,A fürdőszobában kápcsold ki á ventillátort.
C_042_0100_TV_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0100_TV_room_AOL.wav,C_042,Csendesítsd a tévét a szobába.
C_042_0001_vacuum_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0001_vacuum_kitchen_AOL.wav,C_042,Kapcsold ki a porcivót a konyhában.
C_042_0001_heating_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0001_heating_smallroom_AOL.wav,C_042,Kapcsold ki a fűtést a kisszobában.
C_042_0100_heating_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0100_heating_kitchen_LAO.wav,C_042,A konyhában húzd le a fűtést.
C_042_1111_radio_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_1111_radio_room_AOL.wav,C_042,Válcs csatornát a rádión a szobában.
C_042_1111_radio_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_1111_radio_smallroom_LAO.wav,C_042,A kisszobában váccsatornát a rádión.
C_042_0010_radio_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0010_radio_room_AOL.wav,C_042,Kapcsold be a rádiót a szobában.
C_042_0001_computer_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0001_computer_bathroom_LAO.wav,C_042,A fürdőszobában kápcsold ki a számítógépet.
C_042_0001_window_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0001_window_corridor_LAO.wav,C_042,A fojjosón  nyisd ki az ablakot.
C_042_0001_fan_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0001_fan_kitchen_LAO.wav,C_042,A konyhában kápcsold ki á ventillátort.
C_042_0001_door_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0001_door_kitchen_AOL.wav,C_042,Nyiss ki az ajtót a konyhábá.
C_042_1000_electricity_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_1000_electricity_smallroom_LAO.wav,C_042,A kisszobában kapcsol fel a villant.
C_042_0010_washing machine_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0010_washing machine_bathroom_AOL.wav,C_042,Kapcsold be a mosógépet hatvan fokon a fürdőszobában.
C_042_1000_electricity_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_1000_electricity_livingroom_LAO.wav,C_042,Á nágyszobábán kápcsold fel á villanyt.
C_042_0001_heating_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_042_0001_heating_livingroom_AOL.wav,C_042,Kapcsold ki a fűtés a nyoszobában.
