utt_id,wav,speaker,text
XSPK_C_016_T0005,wavs_synthetic_crossspeaker/XSPK_C_016_T0005.wav,C_016,Konyhán válts csatornát a rádion
XSPK_C_016_T0006,wavs_synthetic_crossspeaker/XSPK_C_016_T0006.wav,C_016,Kapcsold a fiam
XSPK_C_016_T0007,wavs_synthetic_crossspeaker/XSPK_C_016_T0007.wav,C_016,Nyisd ki az ablakot a szobába.
XSPK_C_016_T0008,wavs_synthetic_crossspeaker/XSPK_C_016_T0008.wav,C_016,Nyis ki az ablakot a kisszobába
XSPK_C_016_T0009,wavs_synthetic_crossspeaker/XSPK_C_016_T0009.wav,C_016,Folyosón kapcsold be a rádiót.
XSPK_C_016_T0010,wavs_synthetic_crossspeaker/XSPK_C_016_T0010.wav,C_016,A nagyszobában húzd le a radiátort
XSPK_C_016_T0011,wavs_synthetic_crossspeaker/XSPK_C_016_T0011.wav,C_016,Kapcsold be a rádiót a nagyszobában
XSPK_C_016_T0012,wavs_synthetic_crossspeaker/XSPK_C_016_T0012.wav,C_016,A konyhában kapcsold be a pirítóst.
XSPK_C_016_T0013,wavs_synthetic_crossspeaker/XSPK_C_016_T0013.wav,C_016,Fürdőszobába kapcsold ki a rádiót
XSPK_C_016_T0014,wavs_synthetic_crossspeaker/XSPK_C_016_T0014.wav,C_016,A konyhában hatvan fokra kapcsold már be légy szíves a mosógépet
XSPK_C_016_T0015,wavs_synthetic_crossspeaker/XSPK_C_016_T0015.wav,C_016,A füldőszobába kapcsold be a porszívót
XSPK_C_016_T0016,wavs_synthetic_crossspeaker/XSPK_C_016_T0016.wav,C_016,Húzd le a redőnyöket nagyszobában
XSPK_C_016_T0017,wavs_synthetic_crossspeaker/XSPK_C_016_T0017.wav,C_016,Kapcsold ki a tévét a folyoson
XSPK_C_016_T0018,wavs_synthetic_crossspeaker/XSPK_C_016_T0018.wav,C_016,Fürdőszobában hatvan fokra állítsd be a mosógépet
XSPK_C_016_T0019,wavs_synthetic_crossspeaker/XSPK_C_016_T0019.wav,C_016,Nyisd ki az ablakot na nagyszobába
XSPK_C_016_T0020,wavs_synthetic_crossspeaker/XSPK_C_016_T0020.wav,C_016,A kisszoba ajtót nyisd ki legyél szíves
XSPK_C_016_T0021,wavs_synthetic_crossspeaker/XSPK_C_016_T0021.wav,C_016,Fürdőszaba kapcsold ki a tévét
XSPK_C_016_T0022,wavs_synthetic_crossspeaker/XSPK_C_016_T0022.wav,C_016,Zapcsold ki a radidátor a szobában
XSPK_C_016_T0023,wavs_synthetic_crossspeaker/XSPK_C_016_T0023.wav,C_016,A kisszobában a függön húzzuk be
XSPK_C_016_T0024,wavs_synthetic_crossspeaker/XSPK_C_016_T0024.wav,C_016,Konyhában zárd be az ajtót.
XSPK_C_016_T0025,wavs_synthetic_crossspeaker/XSPK_C_016_T0025.wav,C_016,Khapcsold fel a villanyt a nagyszobában.
XSPK_C_016_T0026,wavs_synthetic_crossspeaker/XSPK_C_016_T0026.wav,C_016,Nagyszobában hangosísd fel a televíziót
XSPK_C_016_T0027,wavs_synthetic_crossspeaker/XSPK_C_016_T0027.wav,C_016,Kapcsold be a mosógépet hatvan fokon a konyhába
XSPK_C_016_T0028,wavs_synthetic_crossspeaker/XSPK_C_016_T0028.wav,C_016,A fürdőszobában nyisd ki az ablakot
XSPK_C_016_T0029,wavs_synthetic_crossspeaker/XSPK_C_016_T0029.wav,C_016,Nagycobába kapcsold fel a villanyt
XSPK_C_016_T0030,wavs_synthetic_crossspeaker/XSPK_C_016_T0030.wav,C_016,Válcs latornát a rádijón a kisszobába.
XSPK_C_016_T0031,wavs_synthetic_crossspeaker/XSPK_C_016_T0031.wav,C_016,Kapcsold be a radiátort a konyhába
XSPK_C_016_T0032,wavs_synthetic_crossspeaker/XSPK_C_016_T0032.wav,C_016,A nagyszobába kapcsold be a ventilátort.
XSPK_C_016_T0033,wavs_synthetic_crossspeaker/XSPK_C_016_T0033.wav,C_016,Folyosóban húzd szét a függönyt
XSPK_C_016_T0034,wavs_synthetic_crossspeaker/XSPK_C_016_T0034.wav,C_016,A konyhába húzd szét a függönyt.
XSPK_C_016_T0035,wavs_synthetic_crossspeaker/XSPK_C_016_T0035.wav,C_016,Váltsd csatornát a tévén a konyhába
XSPK_C_016_T0036,wavs_synthetic_crossspeaker/XSPK_C_016_T0036.wav,C_016,A konyhában bekapcsoljuk a mosogatógépen
XSPK_C_016_T0037,wavs_synthetic_crossspeaker/XSPK_C_016_T0037.wav,C_016,A ventillátort kapcsold ki a nagyszobában
XSPK_C_016_T0038,wavs_synthetic_crossspeaker/XSPK_C_016_T0038.wav,C_016,Nagyszobába vedd lejjebb a radiátort
XSPK_C_016_T0039,wavs_synthetic_crossspeaker/XSPK_C_016_T0039.wav,C_016,A fojjosón húzd le a fűtés.
XSPK_C_016_T0040,wavs_synthetic_crossspeaker/XSPK_C_016_T0040.wav,C_016,A fürdőszobában húzd be a függöny.
XSPK_C_016_T0041,wavs_synthetic_crossspeaker/XSPK_C_016_T0041.wav,C_016,A folyosón fedd fel a radátort
XSPK_C_016_T0042,wavs_synthetic_crossspeaker/XSPK_C_016_T0042.wav,C_016,Csendesítö tévét a konyhában.
XSPK_C_016_T0043,wavs_synthetic_crossspeaker/XSPK_C_016_T0043.wav,C_016,A fürdőszobában húzd le a fűtést.
XSPK_C_016_T0044,wavs_synthetic_crossspeaker/XSPK_C_016_T0044.wav,C_016,Kisszobában kapcsold ki a ventilátort
XSPK_C_016_T0045,wavs_synthetic_crossspeaker/XSPK_C_016_T0045.wav,C_016,Kapcsold be a porszivót a szobában.
XSPK_C_016_T0046,wavs_synthetic_crossspeaker/XSPK_C_016_T0046.wav,C_016,Kapcsold be a ventillátort a kis kisszobában.
XSPK_C_016_T0047,wavs_synthetic_crossspeaker/XSPK_C_016_T0047.wav,C_016,A nagycobában nyisd ki az ajtó.
XSPK_C_016_T0048,wavs_synthetic_crossspeaker/XSPK_C_016_T0048.wav,C_016,A nagyszobában zárd be az abrakot
XSPK_C_016_T0049,wavs_synthetic_crossspeaker/XSPK_C_016_T0049.wav,C_016,A fürdőszobába kapcsold be a mosógépet harminc fokon.
XSPK_C_016_T0050,wavs_synthetic_crossspeaker/XSPK_C_016_T0050.wav,C_016,Túl meleg van a konyhában húzzuk be a függönyt
XSPK_C_016_T0051,wavs_synthetic_crossspeaker/XSPK_C_016_T0051.wav,C_016,Kapcsold ki a radiot a konyhába
XSPK_C_016_T0052,wavs_synthetic_crossspeaker/XSPK_C_016_T0052.wav,C_016,A sütőt kapcsold ki a konyhában
XSPK_C_016_T0053,wavs_synthetic_crossspeaker/XSPK_C_016_T0053.wav,C_016,Húzd föl a redőnyt a na nagyszobába
XSPK_C_016_T0054,wavs_synthetic_crossspeaker/XSPK_C_016_T0054.wav,C_016,Engedd le a nagyszobai redőnyt
XSPK_C_016_T0055,wavs_synthetic_crossspeaker/XSPK_C_016_T0055.wav,C_016,Kapcsold ki a porcsivót a nagyszobábán.
XSPK_C_016_T0056,wavs_synthetic_crossspeaker/XSPK_C_016_T0056.wav,C_016,Húzd fell a reddőny a konyhába.
XSPK_C_016_T0057,wavs_synthetic_crossspeaker/XSPK_C_016_T0057.wav,C_016,Fürdőszobába zárd be az ajtót.
XSPK_C_016_T0058,wavs_synthetic_crossspeaker/XSPK_C_016_T0058.wav,C_016,A kisszobában az ajtót nyissuk ki
XSPK_C_016_T0059,wavs_synthetic_crossspeaker/XSPK_C_016_T0059.wav,C_016,Válts csatornát a rádión a szobába
XSPK_C_016_T0060,wavs_synthetic_crossspeaker/XSPK_C_016_T0060.wav,C_016,Kapcsold be a rádjót a nagyszobába.
XSPK_C_016_T0061,wavs_synthetic_crossspeaker/XSPK_C_016_T0061.wav,C_016,Nagyszoban nyisd ki a ao ablakot
XSPK_C_016_T0062,wavs_synthetic_crossspeaker/XSPK_C_016_T0062.wav,C_016,A fürdőszobában kapcsold ki a rádiót.
XSPK_C_016_T0063,wavs_synthetic_crossspeaker/XSPK_C_016_T0063.wav,C_016,A nagyszobában zárd össze az ajtót
XSPK_C_016_T0064,wavs_synthetic_crossspeaker/XSPK_C_016_T0064.wav,C_016,A számítógépet kapcsold be a konyhába.
XSPK_C_016_T0065,wavs_synthetic_crossspeaker/XSPK_C_016_T0065.wav,C_016,Nagyszobában válts csatornát a rádión
XSPK_C_016_T0066,wavs_synthetic_crossspeaker/XSPK_C_016_T0066.wav,C_016,Kapcsold fel a villanyt ac folyosón
XSPK_C_016_T0067,wavs_synthetic_crossspeaker/XSPK_C_016_T0067.wav,C_016,A kisszobába húzd le a fűtést
XSPK_C_016_T0068,wavs_synthetic_crossspeaker/XSPK_C_016_T0068.wav,C_016,Kisszobába nyisd ki az ajtót.
XSPK_C_016_T0069,wavs_synthetic_crossspeaker/XSPK_C_016_T0069.wav,C_016,Halkítsd le a tévét a kisszobaban
XSPK_C_016_T0070,wavs_synthetic_crossspeaker/XSPK_C_016_T0070.wav,C_016,Húzd fel a fűtést a kisszobába.
XSPK_C_016_T0071,wavs_synthetic_crossspeaker/XSPK_C_016_T0071.wav,C_016,Húzd le a ledőnyt a kissobába
XSPK_C_016_T0072,wavs_synthetic_crossspeaker/XSPK_C_016_T0072.wav,C_016,A kisszobában kapcsold be a tévét.
XSPK_C_016_T0073,wavs_synthetic_crossspeaker/XSPK_C_016_T0073.wav,C_016,Túl meleg van kapcsoljuk be a ventilátorokat
XSPK_C_016_T0074,wavs_synthetic_crossspeaker/XSPK_C_016_T0074.wav,C_016,Kikapcsolnád a nagyszobába a rádiót
XSPK_C_016_T0075,wavs_synthetic_crossspeaker/XSPK_C_016_T0075.wav,C_016,A folyoson kapcsold ki a porszívót
XSPK_C_016_T0076,wavs_synthetic_crossspeaker/XSPK_C_016_T0076.wav,C_016,Kapcsold be a rádijót a nagyszobában.
XSPK_C_016_T0077,wavs_synthetic_crossspeaker/XSPK_C_016_T0077.wav,C_016,A szobában a porszívót kapcsold ki
XSPK_C_016_T0078,wavs_synthetic_crossspeaker/XSPK_C_016_T0078.wav,C_016,Hangosítsd le a tévét a nagyszobába
XSPK_C_016_T0079,wavs_synthetic_crossspeaker/XSPK_C_016_T0079.wav,C_016,Válcs csatornát a rádión a konyhába.
XSPK_C_016_T0080,wavs_synthetic_crossspeaker/XSPK_C_016_T0080.wav,C_016,Húzd be a függönyt a f fürdőszobában
XSPK_C_016_T0081,wavs_synthetic_crossspeaker/XSPK_C_016_T0081.wav,C_016,Csendesítsd a televíziót a folyosón.
XSPK_C_016_T0082,wavs_synthetic_crossspeaker/XSPK_C_016_T0082.wav,C_016,Kisszobába kapcsold ki a ventillátor
XSPK_C_016_T0083,wavs_synthetic_crossspeaker/XSPK_C_016_T0083.wav,C_016,Kapcsold be a radiátort a szobába
XSPK_C_016_T0084,wavs_synthetic_crossspeaker/XSPK_C_016_T0084.wav,C_016,Zárjuk be az ablakot a nagyszobában
XSPK_C_016_T0085,wavs_synthetic_crossspeaker/XSPK_C_016_T0085.wav,C_016,Konyhában kapcsold ki a ventillátort
XSPK_C_016_T0086,wavs_synthetic_crossspeaker/XSPK_C_016_T0086.wav,C_016,A szobába kapcsold be a ventilátort
XSPK_C_016_T0087,wavs_synthetic_crossspeaker/XSPK_C_016_T0087.wav,C_016,Szobában kapcsol hangosítsuk a tévét
XSPK_C_016_T0088,wavs_synthetic_crossspeaker/XSPK_C_016_T0088.wav,C_016,Csukd be a nagyszoba ajtaját
XSPK_C_016_T0089,wavs_synthetic_crossspeaker/XSPK_C_016_T0089.wav,C_016,A nagycobámban nyisd ki az ablakot.
XSPK_C_016_T0090,wavs_synthetic_crossspeaker/XSPK_C_016_T0090.wav,C_016,A fojjosón zárd be az ajtó.
XSPK_C_016_T0091,wavs_synthetic_crossspeaker/XSPK_C_016_T0091.wav,C_016,Kapcsold ki a fűtést a kisszobában
XSPK_C_016_T0092,wavs_synthetic_crossspeaker/XSPK_C_016_T0092.wav,C_016,A folyosón nyiss ki az ablakot.
XSPK_C_016_T0093,wavs_synthetic_crossspeaker/XSPK_C_016_T0093.wav,C_016,Az ablakban az ablakot nyissa ki az a konyhában
XSPK_C_016_T0094,wavs_synthetic_crossspeaker/XSPK_C_016_T0094.wav,C_016,Szobába kapcsold ki a fűtést.
XSPK_C_016_T0095,wavs_synthetic_crossspeaker/XSPK_C_016_T0095.wav,C_016,Kapcsol föl a fürdőszobában
XSPK_C_016_T0096,wavs_synthetic_crossspeaker/XSPK_C_016_T0096.wav,C_016,A folyosó kapcsold be a ventilátort
XSPK_C_016_T0097,wavs_synthetic_crossspeaker/XSPK_C_016_T0097.wav,C_016,A fojjojón hangosícs a tévé.
XSPK_C_016_T0098,wavs_synthetic_crossspeaker/XSPK_C_016_T0098.wav,C_016,Kapcsold be a számítógépet a fürdőszobába.
XSPK_C_016_T0099,wavs_synthetic_crossspeaker/XSPK_C_016_T0099.wav,C_016,Húzd be a fűrdőszobai függönyt
XSPK_C_016_T0100,wavs_synthetic_crossspeaker/XSPK_C_016_T0100.wav,C_016,A konyhába kapcsold be a kerék kenyérpirítót
XSPK_C_016_T0101,wavs_synthetic_crossspeaker/XSPK_C_016_T0101.wav,C_016,A szobában húzd fel a red redőnyt
XSPK_C_016_T0102,wavs_synthetic_crossspeaker/XSPK_C_016_T0102.wav,C_016,Nyiss ki az ajtót a fürdőszobában.
XSPK_C_016_T0103,wavs_synthetic_crossspeaker/XSPK_C_016_T0103.wav,C_016,Csapcsold le a villanyt a nagyszobában
XSPK_C_016_T0104,wavs_synthetic_crossspeaker/XSPK_C_016_T0104.wav,C_016,Kapcsold ki a radiátort a folyoson
XSPK_C_016_T0105,wavs_synthetic_crossspeaker/XSPK_C_016_T0105.wav,C_016,Konyhában kapcsold ki a fűtést.
XSPK_C_016_T0106,wavs_synthetic_crossspeaker/XSPK_C_016_T0106.wav,C_016,A fürdőszobán húzd fel a fűtést.
XSPK_C_016_T0107,wavs_synthetic_crossspeaker/XSPK_C_016_T0107.wav,C_016,A konyhában úzd lejjebb a radiátor
XSPK_C_016_T0108,wavs_synthetic_crossspeaker/XSPK_C_016_T0108.wav,C_016,Halkasítsd le a tévét a folyosón
XSPK_C_016_T0109,wavs_synthetic_crossspeaker/XSPK_C_016_T0109.wav,C_016,A kisszobában nyiss ki az ajtót.
XSPK_C_016_T0110,wavs_synthetic_crossspeaker/XSPK_C_016_T0110.wav,C_016,A fürdőszobában huzzunk szét a függöny
XSPK_C_016_T0111,wavs_synthetic_crossspeaker/XSPK_C_016_T0111.wav,C_016,Aa konyhábn kapcsold ki a ventillátort
XSPK_C_016_T0112,wavs_synthetic_crossspeaker/XSPK_C_016_T0112.wav,C_016,Nyisd ki a szoba ablakot
XSPK_C_016_T0113,wavs_synthetic_crossspeaker/XSPK_C_016_T0113.wav,C_016,Kapcsold ki a keménypirítót a konyhában.
XSPK_C_016_T0114,wavs_synthetic_crossspeaker/XSPK_C_016_T0114.wav,C_016,Kapcsold be a rádjót a bolyosón.
XSPK_C_016_T0115,wavs_synthetic_crossspeaker/XSPK_C_016_T0115.wav,C_016,Kisszoba ajtaját zárd be kérlek
XSPK_C_016_T0116,wavs_synthetic_crossspeaker/XSPK_C_016_T0116.wav,C_016,A kisszobában kapcsold be a porszívó
XSPK_C_016_T0117,wavs_synthetic_crossspeaker/XSPK_C_016_T0117.wav,C_016,Zárd be az ablakot a fü nagyszobába
XSPK_C_016_T0118,wavs_synthetic_crossspeaker/XSPK_C_016_T0118.wav,C_016,A kisszobában üsd ki az ablakot.
XSPK_C_016_T0119,wavs_synthetic_crossspeaker/XSPK_C_016_T0119.wav,C_016,Nagyszobába kapcsold be légy szíves a porszívót
XSPK_C_016_T0120,wavs_synthetic_crossspeaker/XSPK_C_016_T0120.wav,C_016,A konyhában kapcsold ki a pirítót
XSPK_C_016_T0121,wavs_synthetic_crossspeaker/XSPK_C_016_T0121.wav,C_016,Kapcsold be á ventillátort a fojjosón.
XSPK_C_016_T0122,wavs_synthetic_crossspeaker/XSPK_C_016_T0122.wav,C_016,A kisszobába nyissa ki az a ablakot
XSPK_C_016_T0123,wavs_synthetic_crossspeaker/XSPK_C_016_T0123.wav,C_016,Zárjuk be az ablakot a szobába
XSPK_C_016_T0124,wavs_synthetic_crossspeaker/XSPK_C_016_T0124.wav,C_016,Vált csatotornát a szobában.
XSPK_C_016_T0125,wavs_synthetic_crossspeaker/XSPK_C_016_T0125.wav,C_016,A kenyérpirítót kapcsold ki a konyhába
XSPK_C_016_T0126,wavs_synthetic_crossspeaker/XSPK_C_016_T0126.wav,C_016,Kapcsold ki a ventilátorokat a konyhába
XSPK_C_016_T0127,wavs_synthetic_crossspeaker/XSPK_C_016_T0127.wav,C_016,A konyhában kapcsold fel a mosógépet hatvan fokra.
XSPK_C_016_T0128,wavs_synthetic_crossspeaker/XSPK_C_016_T0128.wav,C_016,Bezárjuk a ablakot a konyhában
XSPK_C_016_T0129,wavs_synthetic_crossspeaker/XSPK_C_016_T0129.wav,C_016,Hangosítsd le a tévét a szobába
XSPK_C_016_T0130,wavs_synthetic_crossspeaker/XSPK_C_016_T0130.wav,C_016,Folyosón kapcsoljuk ki a porszívót
XSPK_C_016_T0131,wavs_synthetic_crossspeaker/XSPK_C_016_T0131.wav,C_016,Húzd fel a redőny a szobában
XSPK_C_016_T0132,wavs_synthetic_crossspeaker/XSPK_C_016_T0132.wav,C_016,Kapcsold be mosógép a konyh fürdőszobában hatvan fokon
XSPK_C_016_T0133,wavs_synthetic_crossspeaker/XSPK_C_016_T0133.wav,C_016,Húzd le a fűtést a szobába.
XSPK_C_016_T0134,wavs_synthetic_crossspeaker/XSPK_C_016_T0134.wav,C_016,Húzd fel a reedőnyt a konyhába
XSPK_C_016_T0135,wavs_synthetic_crossspeaker/XSPK_C_016_T0135.wav,C_016,Kapcsuld ki a rádiót a nagyszobában
XSPK_C_016_T0136,wavs_synthetic_crossspeaker/XSPK_C_016_T0136.wav,C_016,Fürdőszobában harminc fokra állítsd be a mosógépet
XSPK_C_016_T0137,wavs_synthetic_crossspeaker/XSPK_C_016_T0137.wav,C_016,Az ablakot nyissák ki a nagyszobába
XSPK_C_016_T0138,wavs_synthetic_crossspeaker/XSPK_C_016_T0138.wav,C_016,A kisszobába nyisd ki az ajtót
XSPK_C_016_T0139,wavs_synthetic_crossspeaker/XSPK_C_016_T0139.wav,C_016,A szobában hangosít a tévét.
XSPK_C_016_T0140,wavs_synthetic_crossspeaker/XSPK_C_016_T0140.wav,C_016,A konyhában kapcsold ki á kenyérpirítót.
XSPK_C_016_T0141,wavs_synthetic_crossspeaker/XSPK_C_016_T0141.wav,C_016,Zárd be az ablakto a szobában
XSPK_C_016_T0142,wavs_synthetic_crossspeaker/XSPK_C_016_T0142.wav,C_016,A konyhába kapcsold ki a radiátor
XSPK_C_016_T0143,wavs_synthetic_crossspeaker/XSPK_C_016_T0143.wav,C_016,A nagyszobába húzd szét a függönyt.
XSPK_C_016_T0144,wavs_synthetic_crossspeaker/XSPK_C_016_T0144.wav,C_016,A konyhába kapcsold be a rediát
XSPK_C_016_T0145,wavs_synthetic_crossspeaker/XSPK_C_016_T0145.wav,C_016,A nagyszobában hangosíts fel a tévét
XSPK_C_016_T0146,wavs_synthetic_crossspeaker/XSPK_C_016_T0146.wav,C_016,Kapcsold át a televíziót a kisszobában
XSPK_C_016_T0147,wavs_synthetic_crossspeaker/XSPK_C_016_T0147.wav,C_016,Kisszobába vá vál csatornát a rádión.
XSPK_C_016_T0148,wavs_synthetic_crossspeaker/XSPK_C_016_T0148.wav,C_016,Húzd fel a redőnt a kisszobában
XSPK_C_016_T0149,wavs_synthetic_crossspeaker/XSPK_C_016_T0149.wav,C_016,Kapcsold föl villanyt a konyhába
XSPK_C_016_T0150,wavs_synthetic_crossspeaker/XSPK_C_016_T0150.wav,C_016,A konyhában húzd fle a redőnt.
XSPK_C_016_T0151,wavs_synthetic_crossspeaker/XSPK_C_016_T0151.wav,C_016,Porszívó kapcsold be a konyhába.
XSPK_C_016_T0152,wavs_synthetic_crossspeaker/XSPK_C_016_T0152.wav,C_016,Kapcsold be a mosógépet a konyhában harminc fokon
XSPK_C_016_T0153,wavs_synthetic_crossspeaker/XSPK_C_016_T0153.wav,C_016,A szobában kapccsold ki a ventilátort
XSPK_C_016_T0154,wavs_synthetic_crossspeaker/XSPK_C_016_T0154.wav,C_016,Kapcsoljuk le a szobában a villanyt
XSPK_C_016_T0155,wavs_synthetic_crossspeaker/XSPK_C_016_T0155.wav,C_016,Húzd el redőnyt a kisszobában
XSPK_C_016_T0156,wavs_synthetic_crossspeaker/XSPK_C_016_T0156.wav,C_016,Kisszobába kapcsold ki a porszívót
XSPK_C_016_T0157,wavs_synthetic_crossspeaker/XSPK_C_016_T0157.wav,C_016,Fürdőszobba zárd be az ajtót
XSPK_C_016_T0158,wavs_synthetic_crossspeaker/XSPK_C_016_T0158.wav,C_016,A konyhában húzd fel a redőnt.
XSPK_C_016_T0159,wavs_synthetic_crossspeaker/XSPK_C_016_T0159.wav,C_016,A kisszobában kapcsold ki a ventillátor
XSPK_C_016_T0160,wavs_synthetic_crossspeaker/XSPK_C_016_T0160.wav,C_016,A nagyszobába kapcsold föl fel a villanyt
XSPK_C_016_T0161,wavs_synthetic_crossspeaker/XSPK_C_016_T0161.wav,C_016,Húzd be a függönyt a folyosó
XSPK_C_016_T0162,wavs_synthetic_crossspeaker/XSPK_C_016_T0162.wav,C_016,A fürdőszobába vedd lejjebb a radiátort
XSPK_C_016_T0163,wavs_synthetic_crossspeaker/XSPK_C_016_T0163.wav,C_016,A szobában kapcsold ki a ventilátort
XSPK_C_016_T0164,wavs_synthetic_crossspeaker/XSPK_C_016_T0164.wav,C_016,Húzd le a lell redőnyt a fürdőszobába.
XSPK_C_016_T0165,wavs_synthetic_crossspeaker/XSPK_C_016_T0165.wav,C_016,A nagycobában engedd le a redőnyt
XSPK_C_016_T0166,wavs_synthetic_crossspeaker/XSPK_C_016_T0166.wav,C_016,A kisszobában kapcsold le a fűtés.
XSPK_C_016_T0167,wavs_synthetic_crossspeaker/XSPK_C_016_T0167.wav,C_016,Kapcsold be a ládiót a cobában
XSPK_C_016_T0168,wavs_synthetic_crossspeaker/XSPK_C_016_T0168.wav,C_016,Kapcsold fel a szobába a hőmérsékletet
XSPK_C_016_T0169,wavs_synthetic_crossspeaker/XSPK_C_016_T0169.wav,C_016,Nagyszobában kapcsold be a ventilátort
XSPK_C_016_T0170,wavs_synthetic_crossspeaker/XSPK_C_016_T0170.wav,C_016,A fürdőszobában kapcsold be a tévét.
XSPK_C_016_T0171,wavs_synthetic_crossspeaker/XSPK_C_016_T0171.wav,C_016,Hívd föl a filamat.
XSPK_C_016_T0172,wavs_synthetic_crossspeaker/XSPK_C_016_T0172.wav,C_016,Folyosón kapcsold ki a rádiot
XSPK_C_016_T0173,wavs_synthetic_crossspeaker/XSPK_C_016_T0173.wav,C_016,A nagyszobában kapcsold ki a rádió.
XSPK_C_016_T0174,wavs_synthetic_crossspeaker/XSPK_C_016_T0174.wav,C_016,A fürdőszobaban kapcsold be a hűttő.
XSPK_C_016_T0175,wavs_synthetic_crossspeaker/XSPK_C_016_T0175.wav,C_016,Kapcsold föl a fűtést a konyhában
XSPK_C_016_T0176,wavs_synthetic_crossspeaker/XSPK_C_016_T0176.wav,C_016,Kapcsoljuk le a villanyt a szobában
XSPK_C_016_T0177,wavs_synthetic_crossspeaker/XSPK_C_016_T0177.wav,C_016,Vedd lejjebb a fürdőszobába a fűtést
XSPK_C_016_T0178,wavs_synthetic_crossspeaker/XSPK_C_016_T0178.wav,C_016,Szobában üsd ki az ablakot.
XSPK_C_016_T0179,wavs_synthetic_crossspeaker/XSPK_C_016_T0179.wav,C_016,Engedd le a redőnyt a nagyszobába.
XSPK_C_016_T0180,wavs_synthetic_crossspeaker/XSPK_C_016_T0180.wav,C_016,A kisszobában zárd be a ajtót
XSPK_C_016_T0181,wavs_synthetic_crossspeaker/XSPK_C_016_T0181.wav,C_016,Kisszobába kapcsold be a számítógépet.
XSPK_C_016_T0182,wavs_synthetic_crossspeaker/XSPK_C_016_T0182.wav,C_016,A konyhába húzd fel a redőny
XSPK_C_016_T0183,wavs_synthetic_crossspeaker/XSPK_C_016_T0183.wav,C_016,A konyhában válcs csatornát a rádión.
XSPK_C_016_T0184,wavs_synthetic_crossspeaker/XSPK_C_016_T0184.wav,C_016,A konyhában húzd le a fűté.
XSPK_C_016_T0185,wavs_synthetic_crossspeaker/XSPK_C_016_T0185.wav,C_016,A folyosón csendesítsd a tévét
XSPK_C_016_T0186,wavs_synthetic_crossspeaker/XSPK_C_016_T0186.wav,C_016,A hürdőszobában válts csatornát tévén
XSPK_C_016_T0187,wavs_synthetic_crossspeaker/XSPK_C_016_T0187.wav,C_016,A szobábán kápcsold fell a villanyt.
XSPK_C_016_T0188,wavs_synthetic_crossspeaker/XSPK_C_016_T0188.wav,C_016,A szobába vedd feljebb a radiátort
XSPK_C_016_T0189,wavs_synthetic_crossspeaker/XSPK_C_016_T0189.wav,C_016,Kapcsold fel a villanyt a szobában
XSPK_C_016_T0190,wavs_synthetic_crossspeaker/XSPK_C_016_T0190.wav,C_016,Kapcsold be a rádiót ah konyhába
XSPK_C_016_T0191,wavs_synthetic_crossspeaker/XSPK_C_016_T0191.wav,C_016,A kisszobában indítsd el légy szíves a porszívót
XSPK_C_016_T0192,wavs_synthetic_crossspeaker/XSPK_C_016_T0192.wav,C_016,Zárd be az ablakot a konyhában.
XSPK_C_016_T0193,wavs_synthetic_crossspeaker/XSPK_C_016_T0193.wav,C_016,Zárd be az ajtót a kisszobába
XSPK_C_016_T0194,wavs_synthetic_crossspeaker/XSPK_C_016_T0194.wav,C_016,Folyosón kapcsold be a fűtést
XSPK_C_016_T0195,wavs_synthetic_crossspeaker/XSPK_C_016_T0195.wav,C_016,A kisszobába nyissuk ki az ablakot
XSPK_C_016_T0196,wavs_synthetic_crossspeaker/XSPK_C_016_T0196.wav,C_016,A folyosón kapcsold ki radiátort
XSPK_C_016_T0197,wavs_synthetic_crossspeaker/XSPK_C_016_T0197.wav,C_016,A kisszobaban kapcsold be a fűtést.
XSPK_C_016_T0198,wavs_synthetic_crossspeaker/XSPK_C_016_T0198.wav,C_016,A szobába nyisd nyissa meg a nyissa meg az ablakot
XSPK_C_016_T0199,wavs_synthetic_crossspeaker/XSPK_C_016_T0199.wav,C_016,Kapcsold le a villant a konyhába.
XSPK_C_016_T0200,wavs_synthetic_crossspeaker/XSPK_C_016_T0200.wav,C_016,A konyhában kapcsold be a ventillátort.
XSPK_C_016_T0201,wavs_synthetic_crossspeaker/XSPK_C_016_T0201.wav,C_016,A kisszobában kapcsold át a televíziót
XSPK_C_016_T0202,wavs_synthetic_crossspeaker/XSPK_C_016_T0202.wav,C_016,Húzd le a redőnyt a kis szobába.
